,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
8691,2009-10-18,2009-10-18,0.0511355015793,0.114415504016,0.0194604303065,0.0842907195867,0.0467391092837,0.0603279506967,0.126577102368,0.0134125031561,0.198551198993,0.0108444333288,0.14369152876,0.102437179426,0.0748430010074,0.0752558064773,0.0210461435075,0.0967520665374,0.0397516229691,0.127276568364,0.0526557638079,0.106012271677,0.0419923938295,0.0340063966615,0.227984323488,0.0420818586971,0.0649590229031,0.0527767786936,0.0505389151505,0.0577373011778,10,6,8691,0.0,0.0
8692,2009-10-19,2009-10-19,0.0814073946886,0.121466369724,0.0384876774913,0.136060119085,0.0811506393747,0.104683045084,0.0358775982068,0.0121621802419,0.164577634835,0.013606253839,0.158930311078,0.130913124918,0.0369405375245,0.0668103516191,0.0213690283318,0.124239346862,0.080386552803,0.178032714163,0.0259390982687,0.0431983945893,0.0415660981881,0.0747311425544,0.206864504808,0.0246095562688,0.101690752611,0.128666791292,0.0207512953344,0.0455528689454,10,0,8692,0.0,0.0
8693,2009-10-20,2009-10-20,0.112082312018,0.1480780824,0.0993305651851,0.122784495142,0.0341686035577,0.147651259327,0.13131445202,0.020775305957,0.0640691121285,0.0146543099411,0.0796574045906,0.165647145233,0.0874284022375,0.0375490712502,0.0601264910782,0.126979997879,0.112143728861,0.164132697278,0.114876522569,0.143976832361,0.0126095444724,0.036015144686,0.0886607301081,0.0455797349942,0.120969281485,0.0298019003955,0.0382942174946,0.0240596214173,10,1,8693,0.0,0.0
8694,2009-10-21,2009-10-21,0.100466200466,0.0615621032149,0.190620429025,0.0629599705668,0.0869512172968,0.0932880015456,0.0516281911833,0.0622009779185,0.129565169934,0.0092277938009,0.041871795262,0.196744389469,0.0681041461666,0.0953530889947,0.0447032390507,0.0874433791426,0.0128642558407,0.108537947831,0.0151415804048,0.104528212844,0.0129872792127,0.0351772824978,0.0830163988059,0.144338052188,0.0546544179961,0.0959219011526,0.0185252300918,0.0337719172579,10,2,8694,0.0,0.0
8695,2009-10-22,2009-10-22,0.0395104895105,0.0526140771204,0.188725376744,0.0734138709113,0.038227240685,0.0282889708768,0.0163562372925,0.0095838143687,0.126247924667,0.00838661001283,0.0930900535124,0.162456692173,0.0399584633007,0.105089852008,0.0537304481731,0.0402647773709,0.0448647290983,0.0407053524899,0.0139163656476,0.0269653389302,0.0120387776109,0.0402420201514,0.180652680653,0.147560908287,0.0203114661608,0.0715660539466,0.00984978046503,0.0417651135205,10,3,8695,0.0,0.0
8696,2009-10-23,2009-10-23,0.07982514236,0.0675369856108,0.139011753102,0.0323748281778,0.0320533042307,0.0262009074903,0.0185107647693,0.0109116749042,0.152027561668,0.00624093584588,0.0705292389086,0.124063565331,0.0318589402197,0.0858791037003,0.0303963073906,0.0508797083209,0.0380278476692,0.04415710605,0.0401399317202,0.100517995978,0.00765321193704,0.0184162476275,0.161943319838,0.137771020062,0.0640464351572,0.0554568639388,0.0102287322435,0.0536843097966,10,4,8696,0.0,0.0
8697,2009-10-24,2009-10-24,0.0442318483985,0.019066944281,0.11634950907,0.117826517116,0.0430807208969,0.038704413247,0.0197747369869,0.0101519704188,0.159210671441,0.00684081089186,0.0624022001391,0.0644468189019,0.0340516232681,0.0651996940016,0.0262333190566,0.092903992043,0.0148422836267,0.0332369675676,0.0151168130603,0.0216642127967,0.00837490645177,0.0153516493074,0.15302543223,0.132207958769,0.0185939203516,0.036735246514,0.0105108969041,0.0288663037448,10,5,8697,0.0,0.0
8698,2009-10-25,2009-10-25,0.130704808553,0.066643588333,0.041837387256,0.0872493609604,0.109142759883,0.0457642214339,0.0376641321296,0.00793340881894,0.135157147437,0.00645531115109,0.1035889105,0.0551851479261,0.0670905736827,0.124289948859,0.0516321063757,0.137718628991,0.0122772490163,0.0708968327291,0.0112770116745,0.0791213205919,0.00751835970024,0.0354219748509,0.170608622883,0.0865781589664,0.0960446254917,0.14257492369,0.00916064830702,0.0613139140897,10,6,8698,0.0,0.0
8699,2009-10-26,2009-10-26,0.0685897435897,0.047702465746,0.0328908660722,0.0851049561718,0.0425556694941,0.0327586813495,0.0232535900803,0.00828185109701,0.18399157051,0.00651880013859,0.12768380444,0.0699055951726,0.0568661494045,0.0343740760641,0.0308839082527,0.166565394878,0.0141089097128,0.0399346494874,0.0115751036656,0.0219995345419,0.0199123381771,0.0379736946539,0.198228427419,0.0924483898406,0.0403542368328,0.0377115676567,0.0114501229696,0.0444779883043,10,0,8699,0.0,0.0
8700,2009-10-27,2009-10-27,0.114044289044,0.0949580112255,0.049996669927,0.153494548304,0.0310444029926,0.0339717117148,0.0284436385182,0.00967181723178,0.184375415817,0.00684825546426,0.155595551586,0.0922359329827,0.129888220635,0.129101175393,0.0138911336936,0.150200718392,0.0141332342973,0.0987777298208,0.0137032703263,0.0522332465648,0.0386036544312,0.0263518431137,0.192512166196,0.056064936435,0.139862403316,0.0889484696208,0.0321872311974,0.03343193875,10,1,8700,0.0,0.0
8701,2009-10-28,2009-10-28,0.113625768171,0.107943869832,0.117944448409,0.131961616617,0.0373755189088,0.0620291588817,0.0076909673413,0.0111209079632,0.162977881237,0.00891331939752,0.131330180652,0.115183077306,0.148474792769,0.107823197873,0.0335897444693,0.153201305653,0.022535816919,0.0983014118243,0.0167025238242,0.119106213075,0.0205537390467,0.0474606704755,0.206509161188,0.0843543199326,0.148821421329,0.0605025262013,0.034587584606,0.0469813057233,10,2,8701,0.0,0.0
8702,2009-10-29,2009-10-29,0.0827683890184,0.0575863576427,0.0698451622584,0.152529792609,0.0262659248508,0.0368447039469,0.0370372989677,0.00980771040018,0.173398644254,0.0401365681978,0.135641908664,0.148213608766,0.132013327488,0.044415172848,0.0140494949078,0.14009568544,0.0190559589898,0.0385749403893,0.0130965799036,0.0296227119511,0.0250612108538,0.0353650798035,0.189006455726,0.0743048651159,0.124763111749,0.0274699861948,0.039635700885,0.0498507880979,10,3,8702,0.0,0.0
8703,2009-10-30,2009-10-30,0.111421911422,0.120606427272,0.0149260886624,0.101572606634,0.0942548966009,0.0734932200302,0.066154731203,0.0717562054778,0.17072572155,0.0131366694151,0.107304157539,0.092931431355,0.118811220359,0.15773372769,0.0120361251702,0.129362556219,0.119988244049,0.0850715484822,0.0967393560204,0.06653437433,0.0130498875543,0.0314666309508,0.162658978448,0.0618129857869,0.0920511173504,0.134390946989,0.0238716339219,0.033408100995,10,4,8703,0.0,0.0
8704,2009-10-31,2009-10-31,0.0984621594253,0.0837487675395,0.0619202937168,0.0947453870936,0.0748265584363,0.0725090213507,0.0346070760035,0.0140071928638,0.153172288092,0.0312424571642,0.0804569573941,0.0822729427884,0.132282104166,0.160832767627,0.0524944789371,0.115683790725,0.0164752102461,0.128624419875,0.0304321775935,0.059184021379,0.00841802199042,0.0686857148449,0.190058479532,0.114089891091,0.14001401298,0.136569324973,0.043598918675,0.0446787362762,10,5,8704,0.0,0.0
8705,2009-11-01,2009-11-01,0.122377622378,0.0184438206829,0.106798635257,0.1622860034,0.0541252263352,0.0712006101206,0.0183556788743,0.0936341283189,0.150078530085,0.0200982877746,0.0622526374003,0.140804897948,0.167338296618,0.133370351696,0.0550219916384,0.161814262503,0.0215663932218,0.0227941454789,0.0744349043349,0.016992124182,0.00851790020071,0.105119232885,0.129297566311,0.0750984180434,0.158758137111,0.101377389868,0.0220856755,0.0262294869317,11,6,8705,0.0,0.0
8706,2009-11-02,2009-11-02,0.044658269552,0.063327258216,0.119868934711,0.0201566033291,0.0270173388266,0.0198300990742,0.0181529079945,0.0414014492044,0.152433098223,0.0410037810414,0.0802320262705,0.131630229381,0.0882113917327,0.124710652479,0.0248046302198,0.0604563364191,0.136029900082,0.0568407871709,0.0594851381347,0.0590903205321,0.00771802996109,0.118872908453,0.210403631456,0.121035253572,0.0302162920618,0.118214346362,0.0095182221559,0.0895491657289,11,0,8706,0.0,0.0
8707,2009-11-03,2009-11-03,0.038090090571,0.0369561480831,0.0460249867834,0.0953820716662,0.0161845410261,0.0455353498073,0.0109797374651,0.111234390862,0.187460633477,0.024689694885,0.0370696129918,0.0362452088687,0.0158120166259,0.06034635466,0.0625388028329,0.104306177753,0.127272802814,0.0269236696608,0.118594430882,0.0647852300986,0.00846482113869,0.1025499981,0.164301585354,0.0627694585157,0.0136350121919,0.0827991590137,0.0213482864856,0.0472250718612,11,1,8707,0.0,0.0
8708,2009-11-04,2009-11-04,0.0287691542094,0.0708214057232,0.0424274250903,0.0719879885755,0.0266988615583,0.0288665378092,0.0075474305461,0.0133901090046,0.139421346822,0.0110123361602,0.0821348984315,0.143087108269,0.0608816363437,0.0739544522369,0.0493418850534,0.0608602650754,0.0479475329553,0.0254649371443,0.043015282172,0.0533346305906,0.00771571616894,0.0322452953229,0.164294769558,0.0385656436732,0.0220226144828,0.0510148355325,0.00756188730201,0.0764893065644,11,2,8708,0.0,0.0
8709,2009-11-05,2009-11-05,0.0828322397767,0.0303744793673,0.0844068552602,0.112742943949,0.072397583031,0.0473030317008,0.0125746284919,0.0107947299114,0.11861590993,0.010366495236,0.0758286999041,0.122799977105,0.0480835189088,0.0289711031664,0.0483471010869,0.0834592761349,0.0115771732637,0.0152516328694,0.0112172151729,0.0178944645861,0.00955738283803,0.039946073248,0.12432012432,0.0319592821593,0.0672343300005,0.0291676679668,0.010426527695,0.0518355927371,11,3,8709,0.0,0.0
8710,2009-11-06,2009-11-06,0.0270979020979,0.040713277307,0.0895835232975,0.0709493521722,0.0325177109954,0.0579422990043,0.0129925028032,0.00885775529659,0.102127938382,0.00749212175575,0.0863647401733,0.117238681448,0.00953879184142,0.0304381306027,0.0497726784107,0.0499157302648,0.0105323327584,0.0205444740301,0.00969273842339,0.0532146615324,0.0104797114877,0.100855868685,0.0921715661889,0.0890107628177,0.00939275044557,0.0569050181009,0.00940390399216,0.0212743277122,11,4,8710,0.0,0.0
8711,2009-11-07,2009-11-07,0.0701009811084,0.0376093031782,0.0811167954819,0.0555052473251,0.0321400100653,0.0492623169201,0.0434962336365,0.00960316637259,0.117807624681,0.00627555560972,0.063910368539,0.0857433552192,0.0404496928872,0.0294011336435,0.0315081845596,0.107220384067,0.012640897311,0.0287559941568,0.012022956854,0.0332882806525,0.00774678708615,0.0221920930859,0.159214161407,0.0745906423132,0.0302276003251,0.0226686834246,0.0109286115125,0.0933470962307,11,5,8711,0.0,0.0
8712,2009-11-08,2009-11-08,0.0308456358456,0.120196041109,0.102943094727,0.041702311686,0.0448351744342,0.0404164224975,0.00859139889712,0.00787810034033,0.116177695983,0.00626623335489,0.0638172229965,0.0603752041887,0.0141379488867,0.0213370168953,0.0873917303438,0.0388309575403,0.0125031195322,0.0502445773044,0.0101496922143,0.0901806120498,0.00790129900915,0.0235544451638,0.116104040619,0.100334516744,0.00957945632356,0.0488230810687,0.00818221146167,0.0435316561285,11,6,8712,0.0,0.0
8713,2009-11-09,2009-11-09,0.0706293706294,0.027100777512,0.0573580832662,0.0299352316555,0.011823128107,0.0101258052657,0.0107700160831,0.00965563772448,0.131865805101,0.0068189975023,0.0731526526535,0.0938987438857,0.0599651627595,0.0757794780225,0.013441950982,0.0543186607415,0.0097953765224,0.0128801089494,0.0104281402984,0.0245754531583,0.0108276236121,0.0136720738589,0.180019039424,0.0268832675198,0.0324492393903,0.0374994866328,0.01330799255,0.0681433976687,11,0,8713,0.0,0.0
8714,2009-11-10,2009-11-10,0.0311354023299,0.0345429653295,0.0641686340073,0.0385004854713,0.0256931046496,0.0131630609401,0.00716595841877,0.0079403851408,0.112617116812,0.00772658570455,0.0483380581492,0.0819207793819,0.0200572124004,0.0196731102246,0.0938389715399,0.0778214541722,0.00965332948802,0.0237127279795,0.0097263303417,0.0177455015449,0.0163424910529,0.0171940490306,0.150186071239,0.0285401847119,0.042061788202,0.0189697617829,0.00960261197221,0.0211206894428,11,1,8714,0.0,0.0
8715,2009-11-11,2009-11-11,0.0418997668998,0.0231292906333,0.102337771569,0.0688697942704,0.0126390904693,0.0163272391738,0.013125527295,0.0103728836036,0.139434037816,0.00837420156405,0.0806281975086,0.0941858153271,0.0604549119811,0.0226188067503,0.0248489863222,0.118827378538,0.0109303439258,0.00986518835523,0.0105345623625,0.01512551566,0.00782407638357,0.0145095102443,0.149879360406,0.103761222958,0.0832349593483,0.0188698502497,0.0102841890442,0.0299237897403,11,2,8715,0.0,0.0
8716,2009-11-12,2009-11-12,0.106643356643,0.031589263125,0.0470787440605,0.0592241922462,0.0780735260524,0.0336968005421,0.00830090211863,0.00859747993893,0.14460462406,0.00707605552068,0.0668191567132,0.150787964458,0.13443201582,0.119159797337,0.0337109230347,0.135848078293,0.0108390319916,0.0118274604719,0.00917460209274,0.0341503198965,0.00781209523635,0.0161541119509,0.157853842064,0.0587805207136,0.143064094778,0.0474737947986,0.0102213470472,0.046467164437,11,3,8716,0.0,0.0
8717,2009-11-13,2009-11-13,0.100971159774,0.0614178629326,0.140953006484,0.0766572467305,0.0537892034672,0.0341400938453,0.00724798957535,0.00906645529613,0.118132523373,0.00839491120289,0.082086618781,0.179140425433,0.124624896684,0.141388779515,0.0497437605858,0.0881583094761,0.0107648295373,0.0614311213046,0.00907977239807,0.0204802834593,0.0074620774699,0.0332463723773,0.122888807099,0.084947385246,0.122010570701,0.0927154877731,0.0121818786494,0.0314046603083,11,4,8717,0.0,0.0
8718,2009-11-14,2009-11-14,0.0765734265734,0.0670184944191,0.151398664763,0.0619953418345,0.0972242515479,0.0227642043939,0.0148845036705,0.00822564629912,0.127512816611,0.00476476512647,0.0676488892158,0.174233020358,0.064781850825,0.112372113943,0.0655812863809,0.0696958308448,0.0260114461538,0.0274782062786,0.0111284366378,0.0459482144397,0.00651411440361,0.0805884154743,0.115732220995,0.116780580311,0.0248918296111,0.10181213768,0.008691481134,0.029360018266,11,5,8718,0.0,0.0
8719,2009-11-15,2009-11-15,0.0909673659674,0.0347393264459,0.0352210402379,0.0273123316422,0.122557081955,0.0552300899297,0.0654405259537,0.0148899309099,0.108911769042,0.00539908154468,0.0500846044503,0.138126157617,0.040534951126,0.0813830172403,0.0569704882946,0.071350073455,0.0389970806962,0.0438339546074,0.0192330151231,0.0232418655227,0.00683656609366,0.0415445981395,0.0808694229747,0.0272390714014,0.0425675188332,0.0880063435982,0.00990000706064,0.0726564856958,11,6,8719,0.0,0.0
8720,2009-11-16,2009-11-16,0.052972027972,0.0240540514757,0.0819622774786,0.0373785642966,0.0321051975719,0.00960177769248,0.0202423538881,0.00652633437592,0.125910279772,0.00474726424036,0.0567306740389,0.136951149916,0.0334515400371,0.0399717667482,0.0315789731775,0.077357551988,0.0133147486515,0.00986818435497,0.00986909624499,0.0194430056232,0.00585566557524,0.0361128291536,0.0736409116068,0.0289956268341,0.0196762309066,0.0255211355702,0.00788350227239,0.0399406981454,11,0,8720,0.0,0.0
8721,2009-11-17,2009-11-17,0.112470862471,0.0220523356644,0.0613440433989,0.0747953324347,0.0308850657447,0.0209159977968,0.0421628139957,0.0078204943511,0.117851170218,0.00449954206603,0.0498234634853,0.17959485206,0.0757512822052,0.0835330405113,0.0378788845496,0.103382361951,0.0104671626494,0.0112302115795,0.0113296821655,0.0458481295329,0.00642657505117,0.0210862465233,0.188144092749,0.0483647252302,0.0527196704542,0.034594746992,0.00993005540112,0.0717616201907,11,1,8721,0.0,0.0
8722,2009-11-18,2009-11-18,0.0662587412587,0.037557761806,0.0981292086076,0.110854669792,0.102541315776,0.053601712333,0.00590982968613,0.00791429531546,0.14220149002,0.00561605838585,0.102567095464,0.169965625885,0.0832303112271,0.0598198976541,0.0133409142738,0.104744946139,0.0148013199013,0.0530960867483,0.0117196032723,0.0127472836623,0.0070571454588,0.0425559024603,0.143699103267,0.0712682485143,0.0592142665766,0.0606325686558,0.0103611414867,0.0189084231465,11,2,8722,0.0,0.0
8723,2009-11-19,2009-11-19,0.131069786087,0.106804051013,0.13721434493,0.123067812518,0.105791849643,0.0883113168637,0.00810289873962,0.00781847878806,0.151530615159,0.00650635943027,0.127855080022,0.1730790408,0.120398524488,0.130062151846,0.0107159636704,0.104630117072,0.0114819894602,0.0989010580427,0.0101574718996,0.0596262272695,0.00581034410904,0.0210749605278,0.156459780679,0.0668447735423,0.103969397171,0.101093671504,0.00854133919675,0.0278096644239,11,3,8723,0.0,0.0
8724,2009-11-20,2009-11-20,0.119040933132,0.0896234642133,0.159409721109,0.121943558471,0.125345446836,0.0901085331306,0.0856663721329,0.00518559989787,0.137285186797,0.00483647986511,0.101404263242,0.179999240907,0.113304630024,0.0813849053349,0.0793445443135,0.0982902831898,0.0163967486816,0.121896498911,0.0087280770076,0.0732735153683,0.00583681235588,0.102498266261,0.126160389318,0.127284448397,0.116371185406,0.101786050001,0.0240048309403,0.0426659453236,11,4,8724,0.0,0.0
8725,2009-11-21,2009-11-21,0.112121212121,0.0746664089468,0.165235127785,0.104712323361,0.0795669313087,0.0510605981309,0.0572473605964,0.00683259464461,0.0991773937766,0.00996072277154,0.082473127596,0.178732885549,0.106580172483,0.0314551912264,0.0344682022545,0.0989577622498,0.0119939862468,0.0432488441487,0.0112700126963,0.0803625162907,0.0159369977951,0.0523181508189,0.0656357818882,0.140026648579,0.104613971373,0.0525014986658,0.045948938285,0.016657178354,11,5,8725,0.0,0.0
8726,2009-11-22,2009-11-22,0.0948929157262,0.077893297985,0.161498032179,0.0320820840766,0.0699711649177,0.02628630777,0.00635449971908,0.00819481925014,0.145236354386,0.0141717622145,0.0696737381994,0.177989470846,0.077357599267,0.0235260977877,0.020143003529,0.0759039761121,0.0150807018195,0.0387898249703,0.0146428174299,0.0596103880787,0.00578465300436,0.0387569246887,0.154888970678,0.128480179419,0.0880756890619,0.0488757670874,0.00785323508785,0.0304068535731,11,6,8726,0.0,0.0
8727,2009-11-23,2009-11-23,0.106118881119,0.00911217445259,0.157211716739,0.0983701293938,0.0690412836639,0.0279741900038,0.0184511214774,0.00765325001272,0.162699755501,0.00522727699734,0.0406768729685,0.158924280155,0.0262962218062,0.0255937445936,0.0332831774502,0.0972954706785,0.0131167387326,0.0082661274371,0.0117149552168,0.0206551565322,0.00633092747473,0.0346756851156,0.175576163905,0.112840098504,0.027347293796,0.0380736440685,0.00898455331882,0.0276616854375,11,0,8727,0.0,0.0
8728,2009-11-24,2009-11-24,0.0668289734956,0.0101124335703,0.145815870752,0.040125960918,0.0558884944719,0.0210237038841,0.0535100416696,0.00892319141596,0.171973791113,0.00553690733704,0.0500427428576,0.154593826366,0.0946636955608,0.0802881184063,0.00952889690137,0.0871173252414,0.00811227290534,0.01164400338,0.00739081491741,0.0181978368892,0.0168786629605,0.029119667238,0.190978612031,0.120576719468,0.0740836817819,0.0509951475979,0.0144013510405,0.0117328144664,11,1,8728,0.0,0.0
8729,2009-11-25,2009-11-25,0.12296037296,0.017642913618,0.134182714253,0.121648564964,0.10475697134,0.0722484608905,0.00876900153815,0.00710605265786,0.0995783187282,0.0050759559606,0.0750857424311,0.15385661703,0.111379881622,0.12581960306,0.0444091783409,0.106264495243,0.0100867516119,0.0708694255723,0.00842802172753,0.0122282993386,0.00583291996055,0.0245517688827,0.0677830940989,0.0847276115029,0.0947112910225,0.0992285868015,0.00713404086387,0.0512009580275,11,2,8729,0.0,0.0
8730,2009-11-26,2009-11-26,0.0847028966483,0.0228476210204,0.159877229119,0.038483835337,0.108332415451,0.0450965074613,0.0153097852681,0.00691124710506,0.106167421916,0.00701557232995,0.0814594355165,0.173813166777,0.0468770409903,0.0676973398456,0.0430965208222,0.0720585633851,0.00819368038367,0.0151693625485,0.00804224999758,0.0216042525782,0.00725149391712,0.0635924311112,0.09559154296,0.128562345139,0.0145324462909,0.0763996036111,0.0140397620907,0.0529291191148,11,3,8730,0.0,0.0
